source,row_number,english,swahili
WikiMatrix.en-sw,32280,Bengt Ingemar Samuelsson (born 21 May 1934) is a Swedish biochemist.,Bengt Ingemar Samuelsson (amezaliwa 21 Mei 1934) ni mwanakemia kutoka nchi ya Uswidi.
GlobalVoices.en-sw,1000,"It's hard even to remember a time when basic necessities such as food, water, warmth and daylight weren't a luxury.","Ni vigumu kukumbukawakati ambapo mahitaji ya msingi kama vile chakula, maji, vuguvugu la mapendo na mwanga wa juahavikuwa anasa."
TED2020.en-sw,1633,Architects can stretch or rotate the models with their two hands directly.,Wasanifu majengi wanaweza kuminya au kuzungusha michoro kwa mikono yao miwili moja kwa moja.
GlobalVoices.en-sw,4087,"China has a history of artificially inducing rain, usually in cases to stop drought.","China ina historia ya kutengeneza mvua kwa kulazimisha, hasa wakati wa kujaribu kusitisha ukame."
WikiMatrix.en-sw,12335,It cannot be seen by humans.,Haionekani kwa macho ya binadamu.
GlobalVoices.en-sw,3312,At the same time desertification contributes to climate change by releasing to the atmosphere carbon stored in dryland vegetation and soils.,Wakati huohuo ueneaji jangwa nao huchangia katika mabadiliko ya hali ya hewa kwa kuruhusu kaboni iliyohifadhiwa kwenye mimea ya maeneo yenye ukame na udongo kurushwa kwenye anga.
TED2020.en-sw,1504,"Where did this guy get this confidence, the audacity of it?",Alipata ujasiri huu?
WikiMatrix.en-sw,49165,"By 1912, the annual number of visitors had risen to 230,000 and by 1919 to 400,000.","Mwaka 1930 ilikuwa na wanamigambo 60,000 waliongezeka kuwa 220,000 hadi 1932 na 400,000 hadi 1934."
WikiMatrix.en-sw,28598,"Social conflict and the development of technologies can produce changes within a society by altering social dynamics and promoting new cultural models, and spurring or enabling generative action.",Mizozo ya kijamii na maendeleo ya kiteknolojia yanaweza kusababisha mabadiliko katika jamii kwa kubadili mikikimikiki ya kijamii kwa kukuza ruwaza mpya za utamaduni kwa kuwezesha tukio zalishi.
TED2020.en-sw,3295,"I'm a big advocate of changing the lightbulbs and buying hybrids, and Tipper and I put 33 solar panels on our house, and dug the geothermal wells, and did all of that other stuff.","Mimi ni mtetezi wa kubadili taa za umeme na kununua chotara, mimi na Tipper tuliweka vibango vya kunasa mwanga wa jua 33 katika nyumba yetu, na ninachimba visima vya nguvujoto, na ninafanya mambo mengine mengi tu."
TED2020.en-sw,852,And I thought about death a lot.,Niliwaza sana kuhusu kifo
GlobalVoices.en-sw,29260,"""This really influences people,"" Eva says, without specifying who daubed the graffiti.","""Kwa hakika, hii inawahamasisha watu,"" Eva anasema,lakini bila ya kuweka bayana ni nani aliyeandika maneno haya."
WikiMatrix.en-sw,51129,He sees the shades pulled shut and becomes furious.,Hasa amechunguza dutu za nusu kipitishi na kubuni diodi ya kutoa nuru.
WikiMatrix.en-sw,23390,Parasurama vowed that he would clear the earth of the Kshatriya vermin.,Faraday alionesha kwamba usumaku una uhusiano wa karibu sana mwale wa mwanga.
GlobalVoices.en-sw,28522,"Hausas are a minority in the southwestern state of Ogun, where Chinakwe resides.","Kwa kawaida, kabila la Hausa ni wachache Kusini Magharibi mwa jiji la Osan, ambapo ndipo yalipo makazi ya Chinakwe."
GlobalVoices.en-sw,12958,"Shy V Okecho notes that as Uganda is growing old, everything else is growing old too, a reference to un-repaired roads, schools and hospitals:","Shy V Okecho anabainisha kwamba wakati Uganda inaendelea kukua, kila kitu kinaendelea kuzeeka sambamba nayo, akirejea barabara mbovu zisizofanyiwa marekebisho, shule na mahospitali:"
GlobalVoices.en-sw,27578,"Papa Wemba's and his colleagues' contribution to the evolution of Congolese rumba in the 1970s was manifold, when the genre came to favor percussion instruments over wind instruments, as well as a quicker tempo, blending more strongly local trends with rumba's Cuban origins.","Mchango wa Papa Wemba na wenzake kwenye mageuzi ya rumba lenye mahadhi ya ki-Kongo kwenye miaka ya 1970 ulikuwa mkubwa, wakati ambao mahadhi ya muziki huo yalianza kutumia vyombo vya kisasa badala ya vile vya asili, pamoja na kuongezwa mapigo ya haraka, yanayochanganywa na miondoko ya wenyeji wa Kongo ikienda sambamba na rumba asili ya Kuba."
WikiMatrix.en-sw,11925,"Halo 3 takes place late in the year 2552, wherein Voi is depicted as formerly having been a heavily industrialized, sprawling city - vastly different from the real and present Voi.","Halo 3 unafanyika mwishoni mwa mwaka 2552, eti Voi ni taswira ya zamani ya kuwa na viwanda vingi sana, tofauti na hali halisi ya Voi."
wikimedia.en-sw,1910,He obtained a copy of a list of Frankish rulers from Clovis to his own time.,Alitaja Paris kuwa mjji mkuu wa Wafranki (baadaye Ufaransa).
GlobalVoices.en-sw,8932,"Mohammed Jamjoom, a reporter for CNN was asked by the Ministry of Information to leave the country.","Mohammed Jamjoom, ambaye ni mwandishi wa CNN aliamriwa na Wizara ya Habari kuondoka nchini."
GlobalVoices.en-sw,31386,"Cases of assault are common, and have once gotten to the point where 250 fans were injured.",Kushambuliana ni kawaida na ilifika hatua ambapo mashabiki 250 walijeruhiwa .
GlobalVoices.en-sw,24551,"Never the less, do not dismiss it all together, as rubbish.",Lakini pia wasiyapuuze na kuyaona ni takataka.
WikiMatrix.en-sw,6709,"The sensational ""grain of rice"" campaign raised enough funds to permit the first non-European SOS Children's Village to be built in Daegu, Korea in 1963, and SOS Children's Villages on the American and African continents followed.","Kampeni yake ya ""punje ya mchele"" ili changisha fedha za kutosha za kuanzisha SOS Children's Village ya kwanza ambayo haikuwa ya europa huko Daegu, Korea mwaka 1963, na SOS Children's Villages kwenye mabara ya Amerika na Afrika zilifuatia."
GlobalVoices.en-sw,2394,"While some bloggers think the high-profile appointment could bring much-needed attention to the region, others are more skeptical.","Wakati ambapo baadhi ya wanablogu wanajenga hoja kwamba uteuzi huo wa ngazi ya juu utasaidia sana kufanya eneo linalohusika kutazamwa kwa karibu, wengine wanaonyesha wasiwasi."
TED2020.en-sw,2338,"Gone, gone, gone.","Yamekwenda, yamekwenda, yamekwenda."
WikiMatrix.en-sw,32179,"At the level of an economy, theory and evidence are consistent with a positive relationship running from the total money supply to the nominal value of total output and to the general price level.","Katika kiwango cha uchumi, nadharia na ushahidi vinalingana sawa sawa na uhusiano wa manufaa unaotoka kwa jumla ya usambazaji wa pesa kelekea kwa bei ya siku hiyo na jumla ya mapato na kiwango cha bei ya kawaida."
WikiMatrix.en-sw,33134,He then played for the first team from 2008 to 2010.,Aliifanya timu yake kuwa ya kwanza katika msimu wa 2007-2008.
WikiMatrix.en-sw,37996,The river freezes from November to May.,Mvua unatoeka kati ya Novemba hadi Mei.
WikiMatrix.en-sw,50124,"""When you see a launch from the outside, it's a rather glorious, magnificent thing.","Kwa usimamizi unaotafuta msaada kutoka nje, mpango ni hati muhimu na nzuri kwa ukuaji."
WikiMatrix.en-sw,4396,"These were used to make early tools and weapons; for example, high quality flint found in northern France, southern England and Poland was used to create flint tools.","Hizi zilitumika kufanya vifaa vya mapema na silaha; Kwa mfano, jiwe la juu linapatikana kaskazini mwa Ufaransa, kusini mwa Uingereza na Poland lilikuwa linatumiwa kuunda zana za majani."
WikiMatrix.en-sw,4519,"He played a year-and-a-half there, spending time on loan at 1899 Hoffenheim before moving there permanently.","Alicheza mwaka na nusu pale, akitumia wakati wa mkopo katika klabu ya 1899 Hoffenheim kabla ya kuhamia huko kwa kudumu."
wikimedia.en-sw,10040,References,Marejeo
WikiMatrix.en-sw,21819,"In 1944, 47% of the city's population was White, 46% was Coloured, less than 6% was Black African and 1% was Asian.","Mwaka 1944 ni asilimia 47 waliohesabiwa kuwa watu weupe na 46 kuwa ""Coloured"", chini ya 6% Waafrika Weusi na 1% Waasia."
wikimedia.en-sw,14399,"Yom Kippur completes the annual period known in Judaism as the High Holy Days or Yamim Nora'im (""Days of Awe"") that commences with Rosh Hashanah.[9] The ten days from Rosh Hashanah to Yom Kippur correspond to the last ten days of the 40-day period Moses was on Mount Sinai receiving the second set of tablets.[10]","Siku kumi kati ya Rosh Hashanah na Yom Kippur zinachojulikana katika Uyahudi kama Siku Kuu Takatifu au Yamim Nora'im (""Siku za Kustaajabisha""). [2]"
WikiMatrix.en-sw,16049,"Neuroimaging has also been used in experimental circumstances to allow people (especially disabled persons) to control outside devices, acting as a brain computer interface.","Upigaji picha za nyuro pia umetumika katika hali za kufanya majaribio ili kuwaruhusu watu (hasa watu wenye ulemavu) kudhibiti vyombo vya nje, na kufanya kazi kama kiunganishikati cha ubongo na kompyuta."
GlobalVoices.en-sw,13566,"The Mauritanian Ministry of Education arbitrarily transferred dozens of secondary education teachers because of their participation in legitimate strikes which is considered a dangerous violation of the rights of syndicate members, especially the right to demonstrate, which is guaranteed by article 14 in the constitution and by the international agreements signed by our country, such as the the International Labor Convention number 87, which is related to syndicate freedoms.","Wizata ya Elimu ya Mauritania imewahammisha kiholela makumi ya walimu wa sekondari kwa sababu ya ushiriki wao katika mgomo halali. hatua inayoonekana kuwa ni uvunjifu wa hatari wa haki za wanachama wa baraza hilo, hususani haki ya kuandamana, inayolindwa na ibara ya 14 ya katiba na pia inalindwa na mikataba ya kimataifa iliyotiwa saini na nchi yetu, kama Makubaliano ya Kimataifa ya Kazi namba 87, ambayo yanakuhusiana na haki za baraza."
WikiMatrix.en-sw,2851,"It was over the latter purchase that British International Development Secretary Clare Short expressed public outrage, resulting in her becoming known as 'Mama Radar' in the Tanzanian press.","Ilikuwa juu ya ununuzi huu wa mwisho ndipo Katibu wa Maendeleo ya Kimataifa wa Uingereza wa wakati huo Clare Short alielezea hasira ya umma, na kusababisha yeye kujulikana kama 'Mama Radar' katika vyombo vya habari vya Tanzania."
GlobalVoices.en-sw,30780,"The fact that social media was blocked twice on election day in Uganda on February 18, 2016, and during the swearing in of the president in May 2016 discourages poet and human rights lawyer Kizza Ebron:","Ukweli ni kwamba tarehe 18 Februari, 2016 siku ya uchaguzi katika nchi ya Uganda, mitandao ya kijamii ilizimwa mara mbili, na mwezi Mei siku rais anaapishwa mwanasheria wa haki za binadamu na muimbaji wa mashairi Kizza Ebron alizuiwa."
GlobalVoices.en-sw,1931,"And it was emotional. Even the Government Ministers were shedding tears, remembering their experiences and lost loved ones.","Na kwa kweli lilikuwa tukio la kuamsha hisia kali kwani hata mawaziri wa serikali waliokuwepo walitiririkwa na machozi, wakikumbuka yaliyotokea kipindi hicho na hasa kwa kuwapoteza watu waliowapenda."
GlobalVoices.en-sw,8444,"An American in Tanzania writes about her experience at a political rally for the main opposition party, Chadema:","Mmarekani aliye nchini Tanzania anaandikakuhusu uzoefu wake baada ya kuhudhuria mkutano wa kisiasa ulioendeshwa na chama kikuu cha upinzani, CHADEMA:"
WikiMatrix.en-sw,43295,It’s a sexploitation flick without much titillation.,"Ni kati ya vipimo asilia vya Kiswahili, si kipimo sanifu cha kisasa."
WikiMatrix.en-sw,44827,Linguistically and culturally these tribes of people are closely related.,Utamaduni na lugha za nchi hizi mbili ni karibu sana.
GlobalVoices.en-sw,31320,"On its website, Beirut Pride calls itself ""a collaborative platform that takes a positive stance against hate and discrimination based on gender and sexual diversity.","Katika tovuti, yake Fahari ya Beirut hujiita ""jukwaa shirikishi ambalo huchukua misimamo chanya dhidi ya chuki na unyanyapaa unaolenga utofauti wa jinsia na kujamiiana."
WikiMatrix.en-sw,31117,"Tupac Shakur was shot four times in a drive-by shooting in Las Vegas, Nevada on September 7, 1996, and died six days later on September 13.","13 Septemba katika mwaka wa 1996 baada ya kupigwa risasi akiwa anaendesha gari mjini Las Vegas, Nevada, siku saba kabla kifo chake."
TED2020.en-sw,2740,And it is quite possibly the largest ever discovered.,Na inawezekana ni kiasi kikubwa sana kilichowahi kugunduliwa.
GlobalVoices.en-sw,22062,"The satirist mirco-blogger, nicknamed Takrooz, was arrested at the Bahrain International Airport, while on his way back from Thailand, said the ministry in a statement on June 18, 2014, without disclosing his name.","Mwanablogu huyo mwenye mtindo wa kutumia utani katika kuwasilisha ujumbe wake, mwenye jina la utani Takrooz, alikamatwa kwenye uwanja wa ndege wa Kimataifa wa Bahrain, wakati akirtudi kutoka Thailand, ilisema taarifa ya Wizara hiyo iliyotolewa Juni 18, 2014, bila kuanika jina lake halisi."
WikiMatrix.en-sw,6134,"In 31 years under the ""Novel"" name, the prize was awarded 27 times; in its first 69 years to 2016 under the ""Fiction"" name, 62 times.","Katika miaka 31 ya kwanza, chini ya jina la Tuzo ya Riwaya, tuzo ilitolewa mara 27; katika miaka 69 tangu pale hadi 2016, chini ya jina la Tuzo ya Biunilizi, ilitolewa mara 62."
GlobalVoices.en-sw,28746,"In regions, a child must walk or ride a donkey for up to 40 minutes to reach the closest schools.","Maeneo ya vijijini, mtoto ni lazima atembee au apande punda kwa takribani dakika 40 ili kufika katika shule ya karibu."
GlobalVoices.en-sw,20606,Photo from All about Macau Facebook Page.,Picha kutoka kwenye ukurasa wa Facebook wa All about Macau.
wikimedia.en-sw,9774,Cristina studied drama at the Royal Central School of Speech and Drama and attended Harvard University.,"[5] [6] [7] Alikulia nchini Marekani, Uingereza, Italia na Ufaransa ."
WikiMatrix.en-sw,21080,"In Platonism, the meaning of life is in attaining the highest form of knowledge, which is the Idea (Form) of the Good, from which all good and just things derive utility and value.","Katika falsafa ya Plato, maana ya maisha ni kufikia umbo la juu zaidi la elimu, ambalo ni Umbo la Zuri, ambapo mambo yote mema na ya haki yanatoa umuhimu na thamani."
WikiMatrix.en-sw,13089,"Dhritarashtra, Bhishma, and the other elders are aghast at the situation, but Duryodhana is adamant that there is no place for two crown princes in Hastinapura.","Dhritarashtra, Bhishma, na wazee wengine wanashangaa tukio hili, lakini Duryodhana anakataa kuwa hakuna nafasi ya wana wawili wa wafalme wenye mamlaka katika milki ya Hastinapura."
WikiMatrix.en-sw,22701,Its capital was Petrozavodsk.,Mji mkuu wake ni Petrozavodsk.
wikimedia.en-sw,372,Njombe Kaskazini (Njombe North) Constituency,Jimbo la Njombe Kaskazini
TED2020.en-sw,3533,I have and I offer a gospel of doubt.,Ninayo na ninatoa injili ya mashaka.
GlobalVoices.en-sw,12364,"The reports tell us that Regional Police Commander, Michael Kamuhanda, was nearby in a stationary vehicle, and was informed that the man the police were beating was a journalist.","Taarifa zinasema Kamanda wa Polisi wa Mkoa, Michael Kamuhanda, alikuwa karibu katika gari lililoegeshwa, na alijulishwa kwamba mtu aliyekuwa anapigwa na polisi alikuwa ni mwandishi."
WikiMatrix.en-sw,46407,"Other organisms use transaminases for amino acid synthesis, too.",Viumbe wengine hutumia transaminasi kwa usanisi wa asidi amino pia.
GlobalVoices.en-sw,20613,"To international human rights advocate entities, to intervene and demand a quick and real solution to the situation the country is facing.","Kwa vyombo vya kimataifa vyakutetea haki za binadamu, kuingilia kati na kudai ufumbuzi wa haraka na halisi ya hali inyayoikabili nchi."
WikiMatrix.en-sw,13918,"The flood on November 4, 1966 collapsed the embankment in Florence, killing at least 40 people and damaging or destroying millions of works of art and rare books.","Mafuriko hayo yaliangusha kuta mjini Florence, na kuua watu angalau 40 na kuharibu au kuangamiza mamilioni ya kazi za sanaa na vitabu vya nadra."
wikimedia.en-sw,15254,"""Milton High School TEDx Classroom Project"".",Milton High School TEDx Classroom Project.
WikiMatrix.en-sw,26753,Aid could also be rewarded based on doing certain requirements.,Msaada pia ulitolewa ikiwa kanuni fulani zilifuatwa.
WikiMatrix.en-sw,6978,Subašić made his senior international debut for Croatia in 2009.,Subašić alifanya mechi yake ya kwanza ya kimataifa kwa kroatia mwaka 2009.
wikimedia.en-sw,3005,"The Northern European Plain's main use is commercial farming, with little natural vegetation remaining.[citation needed]",Kwa jumla maeneo hayo hutumiwa kwa kilimo; uoto asilia umebaki kwa viwango vidogo tu. [ akitoa mfano ]
