source,row_number,english,swahili
GlobalVoices.en-sw,9693,Global Voices Online,Global Voices Mtandaoni
WikiMatrix.en-sw,24758,"In many areas, some form of price stickiness is postulated to account for quantities, rather than prices, adjusting in the short run to changes on the demand side or the supply side.","Katika sehemu nyingi, aina fulani ya utobadilikaji wa bei hukubalika ili kueleza sababu ya viwango, na wala si bei, na kurekebisha kwa muda mfupi mabadiliko katika upande wa mahitaji au ule wa ugavi."
GlobalVoices.en-sw,8250,Another video that raised eyebrows was one by blogger Ricardo Gama of a VW bus owned by the City Hall being used for a campaign in Rio de Janeiro.,Video nyingine ambayo iliwashangaza watu ilikuwa ni ile ya mwanablogu Ricardo Gama wa basi la VW linalomilikiwa na Ukumbi wa jiji lilipotumiwa kwa ajili ya kampeni mjini Rio De Janeiro.
wikimedia.en-sw,13294,References,Marejeo
WikiMatrix.en-sw,8489,The Dutch national youth team.,Amecheza timu ya taifa ya Uholanzi.
WikiMatrix.en-sw,24520,"The things (people, events) in the life of a person can have meaning (importance) as parts of a whole, but a discrete meaning of (the) life, itself, aside from those things, cannot be discerned.","Mambo (watu, matukio) katika maisha ya mtu yanaweza kuwa na maana kama sehemu ya uzima, lakini maana isiyobainika ya maisha hayo, yenyewe, mbali na mambo hayo, haiwezi kubainika."
TED2020.en-sw,1030,"I had my first apartment, my first little green American Express card, and I had a very big secret.","Nilikuwa na nyumba yangu ya kwanza, kadi yangu ya kwanza ya American Express, na nilikuwa na siri moja kubwa sana."
wikimedia.en-sw,5817,"However, each Iranian dynasty had its own particular foci, building upon the previous dynasty's, all of which during their times were heavily influential in shaping the cultures of the world then and today.","Walakini, kila nasaba ya Irani ilikuwa na mwelekeo wake maalum, ikijengwa juu ya nasaba ya nasaba iliyotangulia, ambayo wakati wote ilikuwa na ushawishi mkubwa katika kuunda tamaduni za ulimwengu wakati huo na leo."
GlobalVoices.en-sw,2685,"We’re launching an SMS platform to allow citizens to submit questions, comments and words of welcome (in English and in French) .","Tunazindua jukwaa la SMS ili kuwaruhusu wananchi kutuma maswali, maoni na maneno ya ukaribisho (Kwa Kiingereza ama Kifaransa)."
WikiMatrix.en-sw,19960,UEFA also organised the UEFA–CAF Meridian Cup with CAF for youth teams in an effort to boost youth football.,UEFA pia hupanga Kombe la UEFA-CAF Meridian na CAF kwa timu za vijana.
WikiMatrix.en-sw,29038,Presidential elections occur every five years.,Uchaguzi Mkuu nchini Kenya hufanyika baada ya kila miaka mitano.
GlobalVoices.en-sw,10772,There was no official statement about the adjusted petrol price.,Hakukuwa na tamko rasmi kuhusu marekebisho ya bei ya mafuta.
wikimedia.en-sw,3043,"Jean-Baptiste-Frézal Charbonnier was born on 20 May 1842 in La Canourgue, France.","Jean-Baptiste-Frézal Charbonnier alizaliwa mnamo Mei 20, 1842 huko La Canourgue, Ufaransa."
WikiMatrix.en-sw,36460,The provincial capital is Chipata.,Mji mkuu ni Chipata.
GlobalVoices.en-sw,12849,We don't even know how to advice ourselves. Let's not be stupid,Sisi wala hatujui namna ya kujishauri.
GlobalVoices.en-sw,4380,"So far the protest rallies have been peaceful, in some places colorful and musical.","Mpaka sasa maandamano ya upinzani yamekuwa ya amani, katika sehemu nyingjne yaliyojaa rangi na muziki."
wikimedia.en-sw,12761,"Kenneth Stainbank Nature Reserve is a 253 hectare protected area in the suburb of Yellowwood Park, Durban, South Africa.[1] The park was proclaimed in 1963, after land was donated by Mr Kenneth Stainbank for its purpose.[1] The reserve is managed by Ezemvelo KZN Wildlife.","Hifadhi ya Mazingira ya Kenneth Stainbank ni eneo la hifadhi lenye ukubwa wa hekta 253 katika kitongoji cha Yellowwood Park, Durban, Afrika Kusini. [1] Hifadhi hiyo ilitangazwa mnamo 1963, baada ya ardhi kutolewa na Bw Kenneth Stainbank kwa madhumuni yake. [1] Hifadhi hii inasimamiwa na Ezemvelo KZN Wildlife ."
WikiMatrix.en-sw,12278,Some of her forebears were from County Cork.,Moja kati ya mababu zake wana asili ya County Cork.
WikiMatrix.en-sw,8703,"It is believed that ten million intravenous drug users are infected with hepatitis C; China (1.6 million), the United States (1.5 million), and Russia (1.3 million) have the highest absolute totals.","Zaidi ya milioni kumi ya watumizi wa madawa ya kulevya kwa kujidunga sindano wameambukizwa na Homa ya nyongo C; Uchina (milioni 1.6), Marekani (milioni 1.5), na Urusi(milioni 1.3) jumla ya wagonjwa walioambukizwa ni wengi sana."
GlobalVoices.en-sw,9330,"The Nigerian parliamentary election was held last Saturday, April 9.","Uchaguzi wa Wabunge wa Naijeria ulifanyika Jumamosi iliyopita, Aprili 9."
WikiMatrix.en-sw,44700,And a group of believers will attend his death.,Dini zinaelekeza waumini wake kusali kwa namna mbalimbali.
GlobalVoices.en-sw,17124,He has since then returned to Myanmar several times and he witnessed the changes that have taken place in the country in recent years:,Alikuwa amerudi Myanmar mara kadhaa na kushuhudia mabadiliko ambayo yametokea katika nchi hiyo katika miaka ya karibuni:
WikiMatrix.en-sw,18189,He plays in the position of forward.,Anacheza katika nafasi ya kiungo.
WikiMatrix.en-sw,19828,"As an essayist, Armah has dealt with the identity and predicament of Africa.",Kama mwandishi wa insha Armah amepambana na kujitambua na shida ya Afrika.
GlobalVoices.en-sw,10109,@nqabamatshazi added a bit of humour noting something different in a country where citizens have learnt to curse the dark because of the perennial power cuts:,@nqabamatshazi aliongeza utani kidogo akidokeza kitu tofauti kidogo katika nchi ambayo raia wake wamejifunza kulilaani giza kwa sababu ya umeme kukatika mara kwa mara:
GlobalVoices.en-sw,29904,The bill is prone to abuse.,Muswada huu unatengeneza uwezekano mkubwa wa kutumiwa vibaya.
WikiMatrix.en-sw,32340,Their friendship continued through telegrams and letters.,Akaendelea kufundisha shirika alipoondoka kwa njia ya barua (au nyaraka).
TED2020.en-sw,4735,"""And anyway, if they killed you, you would become a martyr.""","""Na hata hivyo, kama wakikuua, utakua shahidi."""
GlobalVoices.en-sw,23341,"Since October 12, pro-Beijing mobs were mobilized to surround pro-democracy Apple Daily's headquarters and stop the media outlet from distributing their papers.","Tangu Oktoba 12, wahuni wanaounga mkono msimamo wa Beijing walipangwa kuzunguka makao makuu ya gazeti linaounga mkono demokrasia na kuwazuia wafanyakazi wa gazeti hilo kutawanya magazeti."
WikiMatrix.en-sw,33925,This creates a weak shock wave.,Husababisha upungufu wa mpigo wa moyo.
GlobalVoices.en-sw,15031,"Zafar Sobhan, editor of the Dhaka Tribune, concluded in an interview with Australian website News.com.au: Reshma represents the best of Bangladesh, the nation's resilience in the face of unbelievable hardship, its courage, its strength, its determination to never give up whatever the odds.","Zafar Sobhan, mhariri wa Jukwaa la Dhaka, alitoa mjumuisho katika mahojiano na mtandao wa habari wa News.com.au:"
wikimedia.en-sw,7249,"Today, Wafa Mustafa works to obtain any information about her father and other detained refugees.[6][1] She joined Families for Freedom in 2018 till the year 2021.[1]","Leo, Wafa Mustafa anafanya kazi ya kupata taarifa zozote za kuhusu baba yake na wakimbizi wengine waliozuiliwa. [6] Alijiunga na Families for Freedom mnamo 2018 hadi mwaka wa 2021. [1]"
GlobalVoices.en-sw,6181,"Or even know the meaning of ""true love"".",Au hata kujua maana ya “mapenzi ya kweli”.
GlobalVoices.en-sw,10404,"Once we get hold of UPND President, Hon HaKainde Hichilema, and also Republican President, H. E. Michael C. Sata, we shall let them address the House.","Mara tu tutakapowapata Rais wa UPND, Mhe. HaKainde Hichilema, na Rais wa chama cha Republican, Mhe Michael C. Sata, tutawaruhusu na wao walihutubie bunge."
wikimedia.en-sw,194,"His predecessor was the late veteran politician, Elijah Mwangale.","Mtangulizi wake alikuwa mwanasiasa mkongwe,marehemu Elija Mwangale."
GlobalVoices.en-sw,22294,Susan Abdulhawa,Susan Abdulhawa
WikiMatrix.en-sw,6780,There was a growing argument that said the field of psychology in the U.S. had developed to a degree warranting explicit training in clinical practice.,Kulikuwa na hoja iliyokuwa ikienea ikisema fani ya saikolojia nchini Marekani ilikuwa imekua kwa kiwango kilichoruhudu mafunzo rasmi katika huduma ya kimatibabu.
GlobalVoices.en-sw,21280,"Because a revolution means changing everything that needs change, and we defend the idea of an anti-capitalist, revolutionary and democratic society.","Kwa sababu mapinduzi yanamaanisha kubadilisha kila kitu kinachopaswa kubadilihswa, na tunatetea wazo la kupingana na ubepari, tunatetea jamii ya kimapinduzi na kidemokrasia."
WikiMatrix.en-sw,8209,"For individuals with specific health problems, certain forms of birth control may require further investigations.","Kwa walio na matatizo maalumu ya afya, mbinu za kudhibiti uzazi zinaweza kuhitaji uchunguzi zaidi."
WikiMatrix.en-sw,5701,"Therese Frare's photograph of gay activist David Kirby, as he lay dying from AIDS while surrounded by family, was taken in April 1990.","Picha ya Therese Frare ikionyesha mwanaharakati wa ushoga David Kirby akifariki kutokana na UKIMWI huku akizungukwa na familia yake, ilipigwa Aprili mwaka wa 1990."
TED2020.en-sw,7858,"I got a lot of comments, lot of answers, people say a lot of things, but two rose to the top pretty quickly.","Nilipata maoni mengi, majibu mengi, watu wanasema vitu vingi, lakini viwili vilisimama juu haraka sana."
WikiMatrix.en-sw,48766,"The concept originates in the following parable from the German philosopher Arthur Schopenhauer's Parerga und Paralipomena, Volume II, Chapter XXXI, Section 396: A number of porcupines huddled together for warmth on a cold day in winter; but, as they began to prick one another with their quills, they were obliged to disperse.","Fumbo hii ilitoka kwa Parerga und Paralipomena, Volume II, Sura ya XXXI, Sehemu ya 396 Nungunugu kadhaa walikaribiana pamoja kutafuta joto katika siku ya baridi; lakini, vile walianza kuchomana na mishale yao, walilazimika kutawanyika."
WikiMatrix.en-sw,9477,Forced labor was used during canal construction from March 1862 until Ismail Pasha outlawed the practice in 1864.,"Wafanyakazi wasio wa hiari walikuwa wakitumika wakati wa ujenzi huo, kuanzia mwezi Machi mwaka 1862, hadi Ismail Pasha alipoondoa sheria hiyo mwaka 1864."
wikimedia.en-sw,5961,Each mitaa is centralized around a mosque.,"Kila mitaa huzunguka msikiti, ambao upo katikati."
WikiMatrix.en-sw,45670,The new ambassador was given military honors at the President's residence.,Kaisari mpya aliwekwa wakfu katika ibada kanisani.
GlobalVoices.en-sw,7391,He does cover the story with some very interesting pictures and comments.,Anaandika habari zikiambatana na picha za kuvutia pamoja na maoni.
GlobalVoices.en-sw,11108,Those doubting this story should think twice.,Wale wenye mashaka na habari hii wafikiri mara mbili.
GlobalVoices.en-sw,28109,"So Jefferson moved back to Liberia last summer, just after the Ebola crisis had ended.","Kwa hiyo, wakati wa kipindi cha kiangazi kilichopita, Jefferson alirejea nchini Liberia, mara tu baada ya kutokomezwa kwa ugonjwa wa Ebola."
GlobalVoices.en-sw,12573,The situation is condemned by Pakistani Human Rights campaigners and activists and few politicians on twitter.,"Katika mtandao wa Twita, jambo hili limeonekana kulalamikiwa na watetezi wa haki za binadamu wa Pakistani, wanaharakati pamoja na wanasiasa wachache."
GlobalVoices.en-sw,16609,"Alongside the photo, ElGohary shared lyrics of Youssra El Hawary's song On The Street.","Sambamba na picha, ElGohary aliweka mashairi ya wimbo wa Youssra El Hawary uitwao On The Street ."
TED2020.en-sw,4004,Artificial intelligence systems could then sort these clothes by condition -- mint condition or slightly used -- and direct it to the next appropriate person.,Mifumo ya akili bandia itaweza kupanga nguo hizi kutokana na hali -- hali ifananayo na upya au iliyotumika kidogo -- na kupeleka kwa mtu mwingine ambaye anafaa.
WikiMatrix.en-sw,8067,Descriptions of hypertension as a disease came among others from Thomas Young in 1808 and especially Richard Bright in 1836.,"Maelezo ya shinikizo la damu kama ugonjwa ulitoka, miongoni mwa wengine, Thomas Young katika mwaka 1808 na Richard Bright katika mwaka 1836 ."
wikimedia.en-sw,9719,"Ethel Tarshish was born in 1926, to Jewish parents who moved to South Africa soon after she was born.","Ethel Tarshish alizaliwa mwaka 1926, kwa wazazi Wayahudi ambao walihamia Afrika Kusini mara tu baada ya kuzaliwa kwake."
WikiMatrix.en-sw,7521,"Sâr and Sihanouk were actually in Beijing at the same time, but the Vietnamese and Chinese leaders never informed Sihanouk of the presence of Sâr or allowed the two men to meet.","Sar na Sihanouk walikuwa kweli katika Beijing wakati huo huo, lakini Kivietinamu na Kichina viongozi kamwe taarifa Sihanouk ya uwepo wa Sar au kuruhusiwa watu wawili kukutana."
GlobalVoices.en-sw,12416,"Another reader, Mohamed Abdi asked:",Msomaji mwingine Mohamed Abdi aliuliza:
WikiMatrix.en-sw,7652,"The LDP had supported no vote at the referendum, contorary to the policy of president Kibaki.","Chama cha LDP hakikuwa na kura yoyote katika kura ya maoni, na hivyo kuwa dhidi ya Rais Kibaki."
GlobalVoices.en-sw,25963,But not everyone supports Lowassa and Chadema.,"Hata hivyo, siyo kila mmoja anayemuunga mkono Lowassa na Chadema."
wikimedia.en-sw,5992,"Some exegesis added an account, about Satan, disguised as a serpent to enter the Garden, repeatedly told Adam to eat from the tree, and eventually both Adam and Eve did so, resulting in disobeying God.[49] These stories are also featured in the hadith collections, including al-Tabari.[50]","Tabaka la saba na la juu ni ""Firdausi"" (فردوس) ambayo ni matamshi ya Kiarabu ya Paradiso[2]. Jina la Edeni linatumiwa kwa ajili ya ""jannat adni"" (جنات عدن)[3] ambayo ni tabaka la nne tu[4]. [5]"
GlobalVoices.en-sw,8497,"Aid workers have smart phones that can show videos, and people there, just like here, love to gather ’round and watch the tiny screen.""","Wafanyakazi wa mashirika ya misaada wanazo simu zenye akili (simu za kisasa zaidi) ambazo zinaweza kuonyesha video, na watu huko Haiti, kama ilivyo hapa, wanapenda kukusanyika na kuangalia skrini ndogo."""
WikiMatrix.en-sw,19019,"Furthermore, the brain adjusts to the new level of carbon dioxide after 48 to 72 hours of hyperventilation, which could cause the vessels to rapidly dilate if carbon-dioxide levels were returned to normal too quickly.","Aidha, ubongo hujirekebisha kwa viwango vipya vya kaboni dioksidi baada ya masaa 48-72 ya kupumua kwa kasi, ambayo inaweza kusababisha mishipa kupanuka haraka viwango vya kaboni vinaporudishwa kawaida ghafla."
GlobalVoices.en-sw,24846,The project will also expand gradually to other regions of Niger.,Mradi huu pia utazidi kupanuka taratibu katika maeneo mengine ya Niger.
TED2020.en-sw,7554,"For the first one, the anesthesia bill alone was 2,000 dollars; the second one, 2,000 dollars; the third one, 6,000 dollars.","Kwa ule wa kwanza, madai ya nusukaputi pekee yalikuwa dola 2,000; ule wa pili, dola 2,000; ule wa tatu, dola 6,000."
WikiMatrix.en-sw,7695,Aesop did the same in his fable The Ant and the Grasshopper.,Mwandishi Aesop pia aliandika kuhusu bidii ya mchwa katika hadithi yake 'The Ant and the Grasshopper'.
WikiMatrix.en-sw,19704,"These historians have suggested a number of other factors, including education, technological changes (see Scientific Revolution in Europe), ""modern"" government, ""modern"" work attitudes, ecology, and culture.","Sababu nyingi zimependekezwa, ikiwemo elimu na mabadiliko ya kiteknolojia (angalia Mapinduzi ya Kisayanis barani Ulaya), serikali ya ""kisasa"", mitazamo ya ""kisasa"" ya kikazi, kiikolojia, na utamaduni."
WikiMatrix.en-sw,41591,"Leicester, England is an ethnically and culturally diverse city.",Chekoslovakia ilikuwa nchi ya mataifa na utamaduni mbalimbali.
GlobalVoices.en-sw,6116,The show is so popular that the Liberian populace have even used the show to coin a joke in response to the recent shortage of chicken eggs on the Liberian market: chickens in Liberia now listen to ‘Let’s Talk About Sex!’ and practice safe sex!,Kipindi hiki ni maarufu kiasi kwamba Walaiberia wengi hata wamekitumia kipindi kutania juu ya upungufu wa hivi karibuni wa wayai ya kuku katika masoko ya Liberia: Kuku wa Liberia sasa wanasikiliza kipindi cha “Na tuzungumze kuhusu Ngono!” na wanafanya ngono salama!
GlobalVoices.en-sw,23734,The following video provides a recap of the events over the past week :,Video ifuatayo inatoa muhtasari wa matukio katika juma lililopita:
GlobalVoices.en-sw,16322,"According to The New York Times, Jiangmen authorities have already signed an agreement with the China National Nuclear Corporation to house the six billion US dollar project.","Kwa mujibu wa gazeti la The New York Times, serikali ya Jiangmen tayari imeshaweka mkataba na Shirika la Taifa la Nyuklia la China katika kufadhili mradi huu kwa kiasi cha dola bilioni sita za kimarekani."
GlobalVoices.en-sw,14416,Joydeep Dey Shaplu cannot control his rage in Facebook: Nobody can be alive among all these dead bodies.,hakuna atakayekuwa hai miongoni mwa miili hii ya watu waliokufa.
wikimedia.en-sw,16223,"Twenty-six years of age at this point, Bebek got married with the intention of settling down and giving up on trying to make a living via playing music altogether.","Umri wa miaka ishirini na sita wakati huo, Bebek alioa kwa nia ya kutulia na kusitisha shughuli zake za kupata riziki kupitia kucheza muziki."
WikiMatrix.en-sw,32296,Each journey into the body of another takes Brodie further into the darker recesses of the human mind.,Kila tendo linalosababisha mateso kwa kiumbe mwingine linarudisha nafsi katika mzunguko wa kuzaliwa tena.
WikiMatrix.en-sw,22314,Banks is the executive producer and former presenter and judge of America's Next Top Model.,Banks ni mbunifu na mtangazaji mkuu wa kipindi cha America's Next Top Model.
WikiMatrix.en-sw,24056,The company moved to various sites in the city before completing the St. Andrews Biscuit Works factory on Robertson Avenue in the Gorgie district in 1888.,"Kampuni hii ilihamia maeneo mbalimbali ya jiji kabla ya kukamilisha,katika mwaka wa 1888,kiwanda cha kuunda biskuti cha St Andrews katika Robertson Avenue katika Wilaya ya Gorgie."
GlobalVoices.en-sw,11050,Maybe then they'd view the use of preventive measures towards suspects and the accused differently.,Pengine wangejifunza kutumia njia mbadala ya kuchukua hatua za kinga dhidi ya watuhumiwa.
GlobalVoices.en-sw,568,"In Bahrain, among family and friends, I don't have much time to read newspapers, whether local, Arab or international.","Niwapo Bahrain, kati ya ndugu na marafiki, huwa sipati muda wa kusoma magazeti, yawe ya palepale nchini, ya Kiarabu au hata ya kimataifa."
GlobalVoices.en-sw,10671,"Please Mr Secretary General, we as Zambians have accepted that we are a Christian Nation, it is in our constitution and so becomes our Right.","Tafadhali Bw. Katibu Mkuu, sisi kama wa-Zambia tumeridhia kuwa tu Taifa la Kikristo, ni katiba yetu na hiyo inakuwa haki yetu."
wikimedia.en-sw,986,"This also meant that operations were largely restricted to amputations and external growth removals. Beginning in the 1840s, surgery began to change dramatically in character with the discovery of effective and practical anaesthetic chemicals such as ether, first used by the American surgeon Crawford Long, and chloroform, discovered by Scottish obstetrician James Young Simpson and later pioneered by John Snow, physician to Queen Victoria.[48] In addition to relieving patient suffering, anaesthesia allowed more intricate operations in the internal regions of the human body. In addition, the discovery of muscle relaxants such as curare allowed for safer applications.","Kabla ya ujio wa anesthesia, upasuaji ilikuwa utaratibu wenye uchungu vibaya sana na wapasuaji walijaribu kufanya operesheni haraka iwezekanavyo ili kupunguza mateso kwa mgonjwa."
wikimedia.en-sw,4869,"1862 United States United Kingdom Bilateral treaty abolishing the slave trade (African Slave Trade Treaty Act).[14] Cuba Slave trade abolished.[60] United States Nathaniel Gordon becomes the only person hanged in U.S. history ""for being engaged in the slave trade"".","1862 United States United Kingdom Bilateral treaty abolishing the slave trade (African Slave Trade Treaty Act).[14] Cuba Slave trade abolished.[11] United States Nathaniel Gordon becomes the only person hanged in U.S. history ""for being engaged in the slave trade""."
GlobalVoices.en-sw,21260,My new knowledge was really useful when we developed an app during the Microsoft employer project; we ended up developing a much better app.,Ufahamu wangu mpya ulikuwa wa muhimu sana tulipotengeneza zana tumizi wakati wa mradi wa mwajiri wa Microsoft; tukaishia kuunda zana bora zaidi.
TED2020.en-sw,4552,"I would argue, only government is capable of creating these necessary conditions for economies to thrive.","Ningependa kusema, Serikali pekee ndiyo inaweza kujenga mazingira muhimu kwa ajili ya ustawi wa uchumi."
wikimedia.en-sw,263,"The latest reincarnation of an Egyptian prince who is fated to reincarnate throughout time along with his soulmate Kendra, with powers similar to hers.[13][17][18][19] He chooses to leave the team at the end of the first season.[14] The character was first introduced on The Flash.",Anaonyesha kama mtoto wa kiume wa mfalme wa Misri ambaye amezaliwa upya hivi karibuni na ambaye anapaswa kuzaliwa tena na tena pamoja na mpenzi wake Kendra mwenye nguvu kama zake. Anaamua kuacha kundi lake mwisho wa msimu wa kwanza wa sinema. Aliigiza kwa mara ya kwanza kwa The Flash.
GlobalVoices.en-sw,17000,"China is at fault, the ivory is in their literal laps to be carved.",China inategemea pembe za ndovu kuzalisha bidhaa hizo.
WikiMatrix.en-sw,21070,There is a sophisticated pre-historic irrigation furrow system that supports this crop cultivation along the Kerio Valley that is thought to be over 500 years old.,Kuna mfumo usioeleweka wa kale sana wa kunyunyiza maji ya mitaro ambao hukimi mimea hiyo kando ya Bonde la Kerio ambao unaaminika kuweko kwa zaidi ya miaka 500.
WikiMatrix.en-sw,18316,Capital gains on securities listed on the exchange will remain exempt from tax until 2015.,Faida za dhamana zilizotajwa katika hisa zitabaki bila kodi hadi 2015.
wikimedia.en-sw,14567,"Archived from the original on 25 December 2011. Retrieved 5 April 2012. ↑ ""Sheikh Abdur-Raheem Green"". Islam Events.",Anders Breivik and the Rise of Islamophobia.
GlobalVoices.en-sw,5248,"But, if the way they deal with day to day hardship is any indication - the people of Haiti will rise.","Lakini, kama jinsi wanavyopambana na harakati za maisha za kipindi hiki za siku hadi siku ni kiashirio kwa namna yoyote - basi watu wa Haiti wataibuka upya."
wikimedia.en-sw,2048,"Its summit, Ras Dashen (4,550 m), is the highest peak in Ethiopia.","Kilele chao ni Ras Dashen (m 4,550) ambayo ni mlima mrefu wa Ethiopia."
WikiMatrix.en-sw,24456,(Spanish) Santiago é a capital do Chile.,Santiago de Chile ni mji mkuu wa nchi ya Chile.
WikiMatrix.en-sw,43668,"""Chinese companies 'rent' white foreigners"".","Wachina huiita ""Manchuria ya Nje""."
GlobalVoices.en-sw,24908,"For The Big Pharaoh, Morsi's faith should be a lesson for those in power today.","Kwa ajili ya Farao Mkuu, imani ya Morsi lazima iwe somo kwa wale walio madarakani leo."
WikiMatrix.en-sw,8315,Often different genes can interact in a way that influences the same trait.,Mara nyingi jeni tofauti zinaweza kuingiliana kwa njia ambayo inaathiri sifa sawa.
GlobalVoices.en-sw,4200,Mr. Kofi Adams said Rawlings believes there is need for individuals within the party to hold the government and its appointees accountable instead of their opponents in the New Patriotic Party (NPP).,Kofi Adams alisema Rawlings anaamini kuna haja ya watu ndani ya chama kuiwajibisha serikali na wateuliwa wake badala ya wapinzani wao kwenye chama cha New Patriotic Party (NPP).
WikiMatrix.en-sw,17969,The age limit is 15.,Umri wa wastani ni miaka 15 tu.
WikiMatrix.en-sw,50010,"May the All-Loving Being manifest Himself unto us, and grant us abiding understanding and all-consuming divine love.","Unadai tujipokee tulivyo, pamoja na mema na mapungufu yetu, tukimshukuru Mungu kwamba anatupenda tulivyo."
WikiMatrix.en-sw,2676,"Statistics showed ""significant increases in migration among both non-EU citizens – up 49,000 to 292,000 – and EU citizens, which rose by 43,000 to 251,000.""","Takwimu zilionyesha ""ongezeko kubwa katika uhamiaji kati ya mashirika yasiyo ya raia wa EU—up 49,000 ya 292,000— - - na raia wa EU, ambayo iliongezeka kwa 43,000 kwa 251,000."""
TED2020.en-sw,217,"That smoothened out. We were able to save, just before I left, 27 billion dollars. Whereas -- and this went to our reserves -- when I arrived in 2003, we had seven billion dollars in reserves.","Hii ilisawazisha. Tuliweza kuweka akiba, kabla sijaondoka, dola bilioni 27. Ambapo – hii ilienda kwenye hazina yetu -- wakati nilipofika mwaka 2003, tulikuwa na dola billion 7 kwenye akiba."
GlobalVoices.en-sw,6544,Altai County in the western province of Xinjiang implemented an income-reporting system for officials in January 2009.,Mkoa wa Altai katika jimbo la Xinjiang ilitekeleza mfumo wa kutoa taarifa yakipato katika mwezi Januari 2009.
